親譲り	名詞,普通名詞,一般,*,*,*	親譲り	親譲り	オヤユズリ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
学校	名詞,普通名詞,一般,*,*,*	学校	学校	ガッコウ	0	[12607]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
はいっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	入る	はいる	ハイッ	0	[7885]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
嘘	名詞,普通名詞,一般,*,*,*	嘘	嘘	ウソ	0	[13280]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
吐い	動詞,一般,*,*,五段-カ行,連用形-イ音便	吐く	吐く	ハイ	0	[23087]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
胡魔化し	動詞,一般,*,*,五段-サ行,連用形-一般	ごまかす	胡魔化す	ゴマカシ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
陰	名詞,普通名詞,一般,*,*,*	陰	陰	カゲ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
こせこせ	副詞,*,*,*,*,*	こせこせ	こせこせ	コセコセ	0	[]
生意気	名詞,普通名詞,形状詞可能,*,*,*	生意気	生意気	ナマイキ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
悪	名詞,普通名詞,形状詞可能,*,*,*	悪	悪	ワル	0	[]
いたずら	名詞,普通名詞,サ変形状詞可能,*,*,*	悪戯	いたずら	イタズラ	0	[13268]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
そう	副詞,*,*,*,*,*	そう	そう	ソウ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
大きな	連体詞,*,*,*,*,*	大きな	大きな	オオキナ	0	[]
面	名詞,普通名詞,助数詞可能,*,*,*	面	面	メン	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
卒業	名詞,普通名詞,サ変可能,*,*,*	卒業	卒業	ソツギョウ	0	[]
すれ	動詞,非自立可能,*,*,サ行変格,仮定形-一般	為る	する	スレ	0	[]
ば	助詞,接続助詞,*,*,*,*	ば	ば	バ	0	[]
教育	名詞,普通名詞,サ変可能,*,*,*	教育	教育	キョウイク	0	[8799]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
受け	動詞,一般,*,*,下一段-カ行,連用形-一般	受ける	受ける	ウケ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
もん	名詞,普通名詞,一般,*,*,*	もん	もん	モン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
癇	名詞,普通名詞,一般,*,*,*	癇	癇	カン	0	[]
違い	名詞,普通名詞,一般,*,*,*	違い	違い	チガイ	0	[1491]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
い	動詞,非自立可能,*,*,上一段-ア行,連用形-一般	居る	いる	イ	0	[]
やがる	助動詞,*,*,*,五段-ラ行,終止形-一般	やがる	やがる	ヤガル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
話せ	動詞,一般,*,*,下一段-サ行,未然形-一般	話す	話せる	ハナセ	0	[7]
ない	助動詞,*,*,*,助動詞-ナイ,連体形-一般	ない	ない	ナイ	0	[]
雑兵	名詞,普通名詞,一般,*,*,*	雑兵	雑兵	ゾウヒョウ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
こんな	連体詞,*,*,*,*,*	こんな	こんな	コンナ	0	[]
腐っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	腐る	腐る	クサッ	0	[23455]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
了見	名詞,普通名詞,サ変可能,*,*,*	了見	了見	リョウケン	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
奴	名詞,普通名詞,一般,*,*,*	奴	奴	ヤツ	0	[13143]
等	接尾辞,名詞的,一般,*,*,*	等	等	トウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
談判	名詞,普通名詞,サ変可能,*,*,*	談判	談判	ダンパン	0	[23187]
する	動詞,非自立可能,*,*,サ行変格,連体形-一般	為る	する	スル	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
胸糞	名詞,普通名詞,一般,*,*,*	胸糞	胸糞	ムナクソ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
悪るい	形容詞,一般,*,*,形容詞,終止形-一般	悪い	悪るい	ワルイ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
「	補助記号,括弧開,*,*,*,*	「	「	キゴウ	0	[]
そんな	形状詞,一般,*,*,*,*	そんな	そんな	ソンナ	0	[]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
云わ	動詞,一般,*,*,五段-ワア行,未然形-一般	言う	云う	イワ	0	[]
れ	助動詞,*,*,*,助動詞-レル,未然形-一般	れる	れる	レ	0	[]
なきゃ	助動詞,*,*,*,助動詞-ナイ,仮定形-融合	ない	ない	ナキャ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
聞か	動詞,一般,*,*,五段-カ行,未然形-一般	聞く	聞く	キカ	0	[]
なくっ	助動詞,*,*,*,助動詞-ナイ,連用形-一般	ない	ない	ナクッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いい	形容詞,非自立可能,*,*,形容詞,終止形-一般	良い	いい	イイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
中学校	名詞,普通名詞,一般,*,*,*	中学校	中学校	チュウガッコウ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
はいっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	入る	はいる	ハイッ	0	[7885]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
上品	名詞,普通名詞,一般,*,*,*	上品	上品	ジョウボン	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
下品	名詞,普通名詞,一般,*,*,*	下品	下品	ゲボン	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
区別	名詞,普通名詞,サ変可能,*,*,*	区別	区別	クベツ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
出来	動詞,非自立可能,*,*,上一段-カ行,未然形-一般	出来る	出来る	デキ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,連体形-一般	ない	ない	ナイ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
気の毒	形状詞,一般,*,*,*,*	気の毒	気の毒	キノドク	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
」	補助記号,括弧閉,*,*,*,*	」	」	キゴウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
云っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	言う	云う	イッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
六	名詞,数詞,*,*,*,*	6	六	ロク	-1	[]	(OOV)
人	接尾辞,名詞的,一般,*,*,*	人	人	ニン	0	[14991]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
逐っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	追う	逐う	オッ	0	[]
放し	動詞,一般,*,*,五段-サ行,連用形-一般	放す	放す	ハナシ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
やっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	遣る	やる	ヤッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
言葉	名詞,普通名詞,一般,*,*,*	言葉	言葉	コトバ	0	[13475]
や	助詞,副助詞,*,*,*,*	や	や	ヤ	0	[]
様子	名詞,普通名詞,一般,*,*,*	様子	様子	ヨウス	0	[]
こそ	助詞,係助詞,*,*,*,*	こそ	こそ	コソ	0	[]
あまり	副詞,*,*,*,*,*	余り	あまり	アマリ	0	[13223]
上品	形状詞,一般,*,*,*,*	上品	上品	ジョウヒン	0	[]
じゃ	助動詞,*,*,*,助動詞-ダ,連用形-融合	だ	だ	ジャ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,終止形-一般	無い	ない	ナイ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
心	名詞,普通名詞,サ変可能,*,*,*	心	心	ココロ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
こいつ	代名詞,*,*,*,*,*	此奴	こいつ	コイツ	0	[]
ら	接尾辞,名詞的,一般,*,*,*	等	ら	ラ	0	[]
より	助詞,格助詞,*,*,*,*	より	より	ヨリ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
遥か	形状詞,一般,*,*,*,*	遥か	遥か	ハルカ	0	[]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
上品	形状詞,一般,*,*,*,*	上品	上品	ジョウヒン	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
つもり	名詞,普通名詞,一般,*,*,*	積もり	つもり	ツモリ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
六	名詞,数詞,*,*,*,*	6	六	ロク	-1	[]	(OOV)
人	接尾辞,名詞的,一般,*,*,*	人	人	ニン	0	[14991]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
悠々	形状詞,タリ,*,*,*,*	悠々	悠々	ユウユウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
引き揚げ	動詞,一般,*,*,下一段-ガ行,連用形-一般	引き上げる	引き揚げる	ヒキアゲ	0	[23379]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
上部	名詞,普通名詞,一般,*,*,*	上部	上部	ジョウブ	0	[]
だけ	助詞,副助詞,*,*,*,*	だけ	だけ	ダケ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
教師	名詞,普通名詞,一般,*,*,*	教師	教師	キョウシ	0	[21495]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
より	助詞,格助詞,*,*,*,*	より	より	ヨリ	0	[]
よっぽど	副詞,*,*,*,*,*	余程	よっぽど	ヨッポド	0	[]
えらく	形容詞,一般,*,*,形容詞,連用形-一般	偉い	えらい	エラク	0	[]
見える	動詞,一般,*,*,下一段-ア行,終止形-一般	見える	見える	ミエル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
実	名詞,普通名詞,一般,*,*,*	実	実	ジツ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
落ち付い	動詞,一般,*,*,五段-カ行,連用形-イ音便	落ち着く	落ち付く	オチツイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,連体形-一般	居る	いる	イル	0	[]
だけ	助詞,副助詞,*,*,*,*	だけ	だけ	ダケ	0	[]
なお	接続詞,*,*,*,*,*	猶	なお	ナオ	0	[]
悪るい	形容詞,一般,*,*,形容詞,終止形-一般	悪い	悪るい	ワルイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
到底	副詞,*,*,*,*,*	到底	到底	トウテイ	0	[]
これ	代名詞,*,*,*,*,*	此れ	これ	コレ	0	[]
ほど	助詞,副助詞,*,*,*,*	ほど	ほど	ホド	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
度胸	名詞,普通名詞,一般,*,*,*	度胸	度胸	ドキョウ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,終止形-一般	無い	ない	ナイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
それ	代名詞,*,*,*,*,*	其れ	それ	ソレ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
また	副詞,*,*,*,*,*	又	また	マタ	0	[]
床	名詞,普通名詞,一般,*,*,*	床	床	ユカ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
はい	感動詞,一般,*,*,*,*	はい	はい	ハイ	0	[15815]
って	助詞,副助詞,*,*,*,*	って	って	ッテ	0	[]
横	名詞,普通名詞,一般,*,*,*	横	横	ヨコ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
なっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	成る	なる	ナッ	0	[]
たら	助動詞,*,*,*,助動詞-タ,仮定形-一般	た	た	タラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
さっき	名詞,普通名詞,副詞可能,*,*,*	さっき	さっき	サッキ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
騒動	名詞,普通名詞,サ変可能,*,*,*	騒動	騒動	ソウドウ	0	[23322]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
蚊帳	名詞,普通名詞,一般,*,*,*	蚊帳	蚊帳	カヤ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
中	名詞,普通名詞,副詞可能,*,*,*	中	中	ナカ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ぶんぶん	副詞,*,*,*,*,*	ぶんぶん	ぶんぶん	ブンブン	0	[]
唸っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	唸る	唸る	ウナッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,終止形-一般	居る	いる	イル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
手燭	名詞,普通名詞,一般,*,*,*	手燭	手燭	シュショク	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
つけ	動詞,非自立可能,*,*,下一段-カ行,連用形-一般	つける	つける	ツケ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
一	名詞,数詞,*,*,*,*	1	一	イチ	-1	[]	(OOV)
匹	接尾辞,名詞的,助数詞,*,*,*	匹	匹	ヒキ	0	[]
ずつ	助詞,副助詞,*,*,*,*	ずつ	ずつ	ズツ	0	[]
焼く	動詞,一般,*,*,五段-カ行,連体形-一般	焼く	焼く	ヤク	0	[]
なんて	助詞,副助詞,*,*,*,*	なんて	なんて	ナンテ	0	[]
面倒	名詞,普通名詞,形状詞可能,*,*,*	面倒	面倒	メンドウ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
出来	動詞,非自立可能,*,*,上一段-カ行,未然形-一般	出来る	出来る	デキ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,終止形-一般	ない	ない	ナイ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
釣手	名詞,普通名詞,一般,*,*,*	吊り手	釣手	ツリテ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
はずし	動詞,一般,*,*,五段-サ行,連用形-一般	外す	はずす	ハズシ	0	[22031]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
長く	形容詞,一般,*,*,形容詞,連用形-一般	長い	長い	ナガク	0	[17592]
畳ん	動詞,一般,*,*,五段-マ行,連用形-撥音便	畳む	畳む	タタン	0	[]
で	助詞,接続助詞,*,*,*,*	で	で	デ	0	[]
おい	動詞,非自立可能,*,*,五段-カ行,連用形-イ音便	おく	おく	オイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
部屋	名詞,普通名詞,一般,*,*,*	部屋	部屋	ヘヤ	0	[903]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
中	名詞,普通名詞,副詞可能,*,*,*	中	中	ナカ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
横	名詞,普通名詞,一般,*,*,*	横	横	ヨコ	0	[]
竪	名詞,普通名詞,一般,*,*,*	縦	竪	タテ	0	[]
十	名詞,数詞,*,*,*,*	10	十	ジュウ	-1	[]	(OOV)
文字	名詞,普通名詞,一般,*,*,*	文字	文字	モジ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
振っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	振る	振る	フッ	0	[12490]
たら	助動詞,*,*,*,助動詞-タ,仮定形-一般	た	た	タラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
環	名詞,普通名詞,一般,*,*,*	環	環	カン	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
飛ん	動詞,一般,*,*,五段-バ行,連用形-撥音便	飛ぶ	飛ぶ	トン	0	[]
で	助詞,接続助詞,*,*,*,*	で	で	デ	0	[]
手の甲	名詞,普通名詞,一般,*,*,*	手の甲	手の甲	テノコウ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
いや	形状詞,一般,*,*,*,*	嫌	いや	イヤ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
いう	動詞,一般,*,*,五段-ワア行,連体形-一般	言う	いう	イウ	0	[]
ほど	助詞,副助詞,*,*,*,*	ほど	ほど	ホド	0	[]
撲っ	動詞,一般,*,*,五段-タ行,連用形-促音便	打つ	撲つ	ブッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
三	名詞,数詞,*,*,*,*	3	三	サン	-1	[]	(OOV)
度目	接尾辞,名詞的,助数詞,*,*,*	度目	度目	ドメ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
床	名詞,普通名詞,一般,*,*,*	床	床	ユカ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
はいっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	入る	はいる	ハイッ	0	[7885]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
時	名詞,普通名詞,副詞可能,*,*,*	時	時	トキ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
少々	名詞,普通名詞,副詞可能,*,*,*	少々	少々	ショウショウ	0	[]
落ち付い	動詞,一般,*,*,五段-カ行,連用形-イ音便	落ち着く	落ち付く	オチツイ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
なかなか	副詞,*,*,*,*,*	中々	なかなか	ナカナカ	0	[]
寝	動詞,一般,*,*,下一段-ナ行,未然形-一般	寝る	寝る	ネ	0	[23242]
られ	助動詞,*,*,*,助動詞-レル,未然形-一般	られる	られる	ラレ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,終止形-一般	ない	ない	ナイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
時計	名詞,普通名詞,一般,*,*,*	時計	時計	トケイ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
見る	動詞,非自立可能,*,*,上一段-マ行,終止形-一般	見る	見る	ミル	0	[]
と	助詞,接続助詞,*,*,*,*	と	と	ト	0	[]
十	名詞,数詞,*,*,*,*	10	十	ジュウ	-1	[]	(OOV)
時半	接尾辞,名詞的,助数詞,*,*,*	時半	時半	ジハン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
考え	動詞,一般,*,*,下一段-ア行,連用形-一般	考える	考える	カンガエ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
みる	動詞,非自立可能,*,*,上一段-マ行,終止形-一般	見る	みる	ミル	0	[]
と	助詞,接続助詞,*,*,*,*	と	と	ト	0	[]
厄介	名詞,普通名詞,形状詞可能,*,*,*	厄介	厄介	ヤッカイ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
所	名詞,普通名詞,副詞可能,*,*,*	所	所	トコロ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
来	動詞,非自立可能,*,*,カ行変格,連用形-一般	来る	来る	キ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
もん	名詞,普通名詞,一般,*,*,*	もん	もん	モン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
一体	名詞,普通名詞,一般,*,*,*	一体	一体	イッタイ	0	[]
中学	名詞,普通名詞,一般,*,*,*	中学	中学	チュウガク	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
先生	名詞,普通名詞,一般,*,*,*	先生	先生	センセイ	0	[21495]
なんて	助詞,副助詞,*,*,*,*	なんて	なんて	ナンテ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
どこ	代名詞,*,*,*,*,*	どこ	どこ	ドコ	0	[13267]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
行っ	動詞,非自立可能,*,*,五段-カ行,連用形-促音便	行く	行く	イッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
こんな	連体詞,*,*,*,*,*	こんな	こんな	コンナ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
相手	名詞,普通名詞,一般,*,*,*	相手	相手	アイテ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
する	動詞,非自立可能,*,*,サ行変格,終止形-一般	為る	する	スル	0	[]
なら	助動詞,*,*,*,助動詞-ダ,仮定形-一般	だ	だ	ナラ	0	[]
気の毒	形状詞,一般,*,*,*,*	気の毒	気の毒	キノドク	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
よく	副詞,*,*,*,*,*	良く	よく	ヨク	0	[]
先生	名詞,普通名詞,一般,*,*,*	先生	先生	センセイ	0	[21495]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
品切れ	名詞,普通名詞,サ変可能,*,*,*	品切れ	品切れ	シナギレ	0	[23117]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
なら	動詞,非自立可能,*,*,五段-ラ行,未然形-一般	成る	なる	ナラ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,終止形-一般	ない	ない	ナイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
よっぽど	副詞,*,*,*,*,*	余程	よっぽど	ヨッポド	0	[]
辛	名詞,普通名詞,一般,*,*,*	辛	辛	シン	0	[]
防	接尾辞,名詞的,一般,*,*,*	防	防	ボウ	0	[]
